Date,"Transaction ID",Number,Description,Notes,Commodity/Currency,"Void Reason",Action,Memo,"Full Account Name","Account Name","Amount With Sym","Amount Num.","Value With Sym","Value Num.",Reconcile,"Reconcile Date",Rate/Price
09/10/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcb62,XXXXXXXXXXXXXXX1058,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
09/10/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXcb62,XXXXXXXXXXXXXXX1058,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant560,Account197,Account198,C$(12.86),(12.86),C$(12.86),(12.86),n,,1.0000
09/13/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2108,XXXXP307,Merchant566,Merchant21,CURRENCY::CAD,,,Merchant566,Account94,Account95,C$75.00,75.00,C$75.00,75.00,y,09/30/2021,1.0000
09/13/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2108,XXXXP307,Merchant566,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(75.00),(75.00),C$(75.00),(75.00),n,,1.0000
09/14/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbff3,XXX6062,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,"C$1,100.00","1,100.00","C$1,100.00","1,100.00",y,09/30/2021,1.0000
09/14/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXbff3,XXX6062,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,"C$(1,100.00)","(1,100.00)","C$(1,100.00)","(1,100.00)",n,,1.0000
09/14/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6ae5,XXX6436,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$(1,500.00)","(1,500.00)","C$(1,500.00)","(1,500.00)",y,09/30/2021,1.0000
09/14/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6ae5,XXX6436,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,"C$1,500.00","1,500.00","C$1,500.00","1,500.00",y,12/26/2022,1.0000
09/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc932,XXX6437,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),y,09/30/2021,1.0000
09/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc932,XXX6437,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
09/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXafe8,XXX6438,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$275.00,275.00,C$275.00,275.00,y,09/30/2021,1.0000
09/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXafe8,XXX6438,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(275.00),(275.00),C$(275.00),(275.00),y,12/26/2022,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX52de,XXX6439,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,"C$1,680.00","1,680.00","C$1,680.00","1,680.00",y,09/30/2021,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX52de,XXX6439,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,"C$(1,680.00)","(1,680.00)","C$(1,680.00)","(1,680.00)",n,,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa80e,XXX6440,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,"C$(1,900.00)","(1,900.00)","C$(1,900.00)","(1,900.00)",y,12/26/2022,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa80e,XXX6440,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$1,900.00","1,900.00","C$1,900.00","1,900.00",y,09/30/2021,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9710,XXXXXXXXXXXXXXX1069,Merchant617,Merchant21,CURRENCY::CAD,,,Merchant617,Account94,Account95,C$295.00,295.00,C$295.00,295.00,y,09/30/2021,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9710,XXXXXXXXXXXXXXX1069,Merchant617,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(100.00),(100.00),C$(100.00),(100.00),n,,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9710,XXXXXXXXXXXXXXX1069,Merchant617,Merchant21,CURRENCY::CAD,,,,Account197,Account198,C$(195.00),(195.00),C$(195.00),(195.00),n,,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe892,XXXXP308,Merchant566,Merchant21,CURRENCY::CAD,,,Merchant566,Account94,Account95,C$75.00,75.00,C$75.00,75.00,y,09/30/2021,1.0000
09/21/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe892,XXXXP308,Merchant566,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(75.00),(75.00),C$(75.00),(75.00),n,,1.0000
09/24/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX77e9,XXX6441,Merchant165,Merchant70,CURRENCY::CAD,,,Merchant71,Account94,Account95,"C$(2,890.54)","(2,890.54)","C$(2,890.54)","(2,890.54)",y,09/30/2021,1.0000
09/24/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX77e9,XXX6441,Merchant165,Merchant70,CURRENCY::CAD,,,,Account100,Account101,"C$2,890.54","2,890.54","C$2,890.54","2,890.54",y,05/12/2022,1.0000
09/27/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX34e4,XXX6442,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,"C$2,900.00","2,900.00","C$2,900.00","2,900.00",y,12/26/2022,1.0000
09/27/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX34e4,XXX6442,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$(2,900.00)","(2,900.00)","C$(2,900.00)","(2,900.00)",y,09/30/2021,1.0000
09/27/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe8e3,XXXXP296,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$100.00,100.00,C$100.00,100.00,y,09/30/2021,1.0000
09/27/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe8e3,XXXXP296,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(100.00),(100.00),C$(100.00),(100.00),n,,1.0000
09/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a39,XXX6443,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,"C$1,765.00","1,765.00","C$1,765.00","1,765.00",y,09/30/2021,1.0000
09/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9a39,XXX6443,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,"C$(1,765.00)","(1,765.00)","C$(1,765.00)","(1,765.00)",n,,1.0000
09/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6364,XXX6444,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",y,12/26/2022,1.0000
09/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX6364,XXX6444,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,09/30/2021,1.0000
09/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX628e,XXXXP309,Merchant566,Merchant21,CURRENCY::CAD,,,Merchant566,Account94,Account95,C$75.00,75.00,C$75.00,75.00,y,09/30/2021,1.0000
09/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX628e,XXXXP309,Merchant566,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(75.00),(75.00),C$(75.00),(75.00),n,,1.0000
09/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0823,XXX6445,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$10.00,10.00,C$10.00,10.00,y,09/30/2021,1.0000
09/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0823,XXX6445,Merchant33,Merchant21,CURRENCY::CAD,,,,Account302,Account303,C$(10.00),(10.00),C$(10.00),(10.00),n,,1.0000
09/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe2ce,XXX6446,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(10.00),(10.00),C$(10.00),(10.00),y,09/30/2021,1.0000
09/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe2ce,XXX6446,Merchant34,Merchant35,CURRENCY::CAD,,,,Account302,Account303,C$10.00,10.00,C$10.00,10.00,n,,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4b78,XXX6447,Merchant126,Merchant555,CURRENCY::CAD,,,Merchant556,Account94,Account95,C$(259.07),(259.07),C$(259.07),(259.07),y,10/31/2021,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4b78,XXX6447,Merchant126,Merchant555,CURRENCY::CAD,,,,Account264,Account265,C$259.07,259.07,C$259.07,259.07,n,,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9435,XXX6448,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),y,10/31/2021,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX9435,XXX6448,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc2ea,XXX6449,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,C$550.00,550.00,C$550.00,550.00,y,12/26/2022,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc2ea,XXX6449,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$(550.00),(550.00),C$(550.00),(550.00),y,10/31/2021,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0455,XXXXP297,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2021,1.0000
10/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0455,XXXXP297,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7fba,XXX6274,Merchant192,Merchant613,CURRENCY::CAD,,,,Account94,Account95,C$(7.00),(7.00),C$(7.00),(7.00),y,12/26/2022,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX7fba,XXX6274,Merchant192,Merchant613,CURRENCY::CAD,,,Merchant614,Account135,Account136,C$7.00,7.00,C$7.00,7.00,y,10/12/2021,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf8c7,XXX6450,Merchant307,Merchant21,CURRENCY::CAD,,,Merchant307,Account94,Account95,C$465.00,465.00,C$465.00,465.00,y,10/31/2021,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf8c7,XXX6450,Merchant307,Merchant21,CURRENCY::CAD,,,,Account316,Account317,C$(465.00),(465.00),C$(465.00),(465.00),n,,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa945,XXX6451,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,C$(465.00),(465.00),C$(465.00),(465.00),y,12/26/2022,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa945,XXX6451,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$465.00,465.00,C$465.00,465.00,y,10/31/2021,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfdab,XXXXP310,Merchant566,Merchant21,CURRENCY::CAD,,,Merchant566,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2021,1.0000
10/04/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfdab,XXXXP310,Merchant566,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4a6f,"XXXXXX2 gm",Merchant618,Merchant21,CURRENCY::CAD,,,Merchant618,Account94,Account95,C$61.41,61.41,C$61.41,61.41,y,10/31/2021,1.0000
10/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX4a6f,"XXXXXX2 gm",Merchant618,Merchant21,CURRENCY::CAD,,,,Account324,Account325,C$(61.41),(61.41),C$(61.41),(61.41),n,,1.0000
10/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe9de,XXX6453,Merchant48,Merchant28,CURRENCY::CAD,,,,Account94,Account95,C$390.00,390.00,C$390.00,390.00,y,12/26/2022,1.0000
10/05/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe9de,XXX6453,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account143,Account144,C$(390.00),(390.00),C$(390.00),(390.00),y,10/31/2021,1.0000
10/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc096,"XXXXXXXXXXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account94,Account95,C$(586.22),(586.22),C$(586.22),(586.22),y,10/31/2021,1.0000
10/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc096,"XXXXXXXXXXXXXXXXXXNUM""",Merchant17,,CURRENCY::CAD,,,,Account183,Account184,C$586.22,586.22,C$586.22,586.22,y,10/18/2021,1.0000
10/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfdfc,XXX6456,Merchant48,Merchant21,CURRENCY::CAD,,,,Account94,Account95,"C$(2,100.00)","(2,100.00)","C$(2,100.00)","(2,100.00)",y,12/26/2022,1.0000
10/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfdfc,XXX6456,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account143,Account144,"C$2,100.00","2,100.00","C$2,100.00","2,100.00",y,10/31/2021,1.0000
10/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0574,XXXXP290,Merchant619,Merchant21,CURRENCY::CAD,,,Merchant619,Account94,Account95,"C$2,675.00","2,675.00","C$2,675.00","2,675.00",y,10/31/2021,1.0000
10/06/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0574,XXXXP290,Merchant619,Merchant21,CURRENCY::CAD,,,,Account314,Account315,"C$(2,675.00)","(2,675.00)","C$(2,675.00)","(2,675.00)",n,,1.0000
10/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bdd,XXXXXXXXXXXXT177,Merchant520,Merchant21,CURRENCY::CAD,,,Merchant520,Account94,Account95,C$102.22,102.22,C$102.22,102.22,y,10/31/2021,1.0000
10/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8bdd,XXXXXXXXXXXXT177,Merchant520,Merchant21,CURRENCY::CAD,,,,Account197,Account198,C$(102.22),(102.22),C$(102.22),(102.22),n,,1.0000
10/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0db1,XXX6458,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(650.00),(650.00),C$(650.00),(650.00),y,10/31/2021,1.0000
10/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX0db1,XXX6458,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,C$650.00,650.00,C$650.00,650.00,y,12/26/2022,1.0000
10/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2c38,XXXXP311,Merchant566,Merchant21,CURRENCY::CAD,,,Merchant566,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2021,1.0000
10/12/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2c38,XXXXP311,Merchant566,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8380,XXX6093,Merchant618,Merchant21,CURRENCY::CAD,,,Merchant618,Account94,Account95,C$51.90,51.90,C$51.90,51.90,y,10/31/2021,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8380,XXX6093,Merchant618,Merchant21,CURRENCY::CAD,,,,Account324,Account325,C$(51.90),(51.90),C$(51.90),(51.90),n,,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXadf1,XXX6459,Merchant351,Merchant352,CURRENCY::CAD,,,Merchant353,Account94,Account95,C$(252.50),(252.50),C$(252.50),(252.50),y,10/31/2021,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXadf1,XXX6459,Merchant351,Merchant352,CURRENCY::CAD,,,,Account233,Account234,C$252.50,252.50,C$252.50,252.50,n,,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe73e,XXX6460,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(200.00),(200.00),C$(200.00),(200.00),y,10/31/2021,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXe73e,XXX6460,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,C$200.00,200.00,C$200.00,200.00,y,12/26/2022,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa0a3,XXX6461,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$275.00,275.00,C$275.00,275.00,y,10/31/2021,1.0000
10/15/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXa0a3,XXX6461,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,C$(275.00),(275.00),C$(275.00),(275.00),y,12/26/2022,1.0000
10/18/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX68d0,XXXXXXXXXXX1153,Merchant620,Merchant28,CURRENCY::CAD,,,Merchant620,Account94,Account95,C$(75.00),(75.00),C$(75.00),(75.00),y,10/31/2021,1.0000
10/18/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX68d0,XXXXXXXXXXX1153,Merchant620,Merchant28,CURRENCY::CAD,,,,Account197,Account198,C$75.00,75.00,C$75.00,75.00,n,,1.0000
10/18/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc961,XXXXP298,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2021,1.0000
10/18/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXc961,XXXXP298,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/19/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX79a4,XXX6463,Merchant534,Merchant21,CURRENCY::CAD,,,Merchant534,Account94,Account95,"C$1,981.28","1,981.28","C$1,981.28","1,981.28",y,10/31/2021,1.0000
10/19/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX79a4,XXX6463,Merchant534,Merchant21,CURRENCY::CAD,,,,Account337,Account338,"C$(1,981.28)","(1,981.28)","C$(1,981.28)","(1,981.28)",n,,1.0000
10/19/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfdd3,XXX6464,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$(2,000.00)","(2,000.00)","C$(2,000.00)","(2,000.00)",y,10/31/2021,1.0000
10/19/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXfdd3,XXX6464,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,"C$2,000.00","2,000.00","C$2,000.00","2,000.00",y,12/26/2022,1.0000
10/25/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1594,XXX6465,Merchant165,Merchant514,CURRENCY::CAD,,,,Account94,Account95,"C$(1,968.77)","(1,968.77)","C$(1,968.77)","(1,968.77)",y,12/26/2022,1.0000
10/25/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX1594,XXX6465,Merchant165,Merchant514,CURRENCY::CAD,,,Merchant515,Account100,Account101,"C$1,968.77","1,968.77","C$1,968.77","1,968.77",y,11/07/2021,1.0000
10/25/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX28ec,XXXXP299,Merchant510,Merchant21,CURRENCY::CAD,,,Merchant510,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2021,1.0000
10/25/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX28ec,XXXXP299,Merchant510,Merchant21,CURRENCY::CAD,,,,Account304,Account305,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/26/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd222,XXX6466,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,"C$2,607.00","2,607.00","C$2,607.00","2,607.00",y,10/31/2021,1.0000
10/26/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd222,XXX6466,Merchant48,Merchant21,CURRENCY::CAD,,,,Account143,Account144,"C$(2,607.00)","(2,607.00)","C$(2,607.00)","(2,607.00)",y,12/26/2022,1.0000
10/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX39c2,XXX6467,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(600.00),(600.00),C$(600.00),(600.00),y,10/31/2021,1.0000
10/28/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX39c2,XXX6467,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,C$600.00,600.00,C$600.00,600.00,y,12/26/2022,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX02b8,XXX6277,Merchant192,Merchant613,CURRENCY::CAD,,,,Account94,Account95,C$(110.00),(110.00),C$(110.00),(110.00),y,12/26/2022,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX02b8,XXX6277,Merchant192,Merchant613,CURRENCY::CAD,,,Merchant614,Account135,Account136,C$110.00,110.00,C$110.00,110.00,y,11/12/2021,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd586,XXX6468,Merchant532,Merchant21,CURRENCY::CAD,,,Merchant532,Account94,Account95,C$50.00,50.00,C$50.00,50.00,y,10/31/2021,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd586,XXX6468,Merchant532,Merchant21,CURRENCY::CAD,,,Merchant621,Account181,Account182,C$(50.00),(50.00),C$(50.00),(50.00),n,,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX82df,XXXXXXXXXXXXX1084,Merchant532,Merchant21,CURRENCY::CAD,,,Merchant532,Account94,Account95,C$30.00,30.00,C$30.00,30.00,y,10/31/2021,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX82df,XXXXXXXXXXXXX1084,Merchant532,Merchant21,CURRENCY::CAD,,,Merchant622,Account197,Account198,C$(15.00),(15.00),C$(15.00),(15.00),n,,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX82df,XXXXXXXXXXXXX1084,Merchant532,Merchant21,CURRENCY::CAD,,,Merchant621,Account181,Account182,C$(15.00),(15.00),C$(15.00),(15.00),n,,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2cfa,XXX6470,Merchant392,Merchant35,CURRENCY::CAD,,,Merchant392,Account94,Account95,C$(1.50),(1.50),C$(1.50),(1.50),y,10/31/2021,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2cfa,XXX6470,Merchant392,Merchant35,CURRENCY::CAD,,,,Account302,Account303,C$1.50,1.50,C$1.50,1.50,n,,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX55a7,XXX6471,Merchant33,Merchant21,CURRENCY::CAD,,,Merchant33,Account94,Account95,C$17.50,17.50,C$17.50,17.50,y,10/31/2021,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX55a7,XXX6471,Merchant33,Merchant21,CURRENCY::CAD,,,,Account302,Account303,C$(17.50),(17.50),C$(17.50),(17.50),n,,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX47f1,XXX6472,Merchant34,Merchant35,CURRENCY::CAD,,,Merchant34,Account94,Account95,C$(17.50),(17.50),C$(17.50),(17.50),y,10/31/2021,1.0000
10/29/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX47f1,XXX6472,Merchant34,Merchant35,CURRENCY::CAD,,,,Account302,Account303,C$17.50,17.50,C$17.50,17.50,n,,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8dec,XXX6473,Merchant361,Merchant555,CURRENCY::CAD,,,Merchant556,Account94,Account95,C$(259.07),(259.07),C$(259.07),(259.07),y,11/30/2021,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX8dec,XXX6473,Merchant361,Merchant555,CURRENCY::CAD,,,,Account264,Account265,C$259.07,259.07,C$259.07,259.07,n,,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf8c4,XXX6474,Merchant48,Merchant28,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$(220.00),(220.00),C$(220.00),(220.00),y,11/30/2021,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXf8c4,XXX6474,Merchant48,Merchant28,CURRENCY::CAD,,,,Account143,Account144,C$220.00,220.00,C$220.00,220.00,y,12/26/2022,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2dcc,XXXXXXXXXXX1169,Merchant623,Merchant59,CURRENCY::CAD,,,Merchant60,Account94,Account95,C$(2.04),(2.04),C$(2.04),(2.04),y,11/30/2021,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX2dcc,XXXXXXXXXXX1169,Merchant623,Merchant59,CURRENCY::CAD,,,,Account197,Account198,C$2.04,2.04,C$2.04,2.04,n,,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX833e,XXXXXXXXXXX1061,Merchant624,Merchant21,CURRENCY::CAD,,,Merchant624,Account94,Account95,C$107.18,107.18,C$107.18,107.18,y,11/30/2021,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXX833e,XXXXXXXXXXX1061,Merchant624,Merchant21,CURRENCY::CAD,,,,Account197,Account198,C$(107.18),(107.18),C$(107.18),(107.18),n,,1.0000
11/01/2021,XXXXXXXXXXXXXXXXXXXXXXXXXXXXd7ee,XXX6477,Merchant48,Merchant21,CURRENCY::CAD,,,Merchant48,Account94,Account95,C$550.00,550.00,C$550.00,550.00,y,11/30/2021,1.0000
